ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance,Chemistry,Astrology,Spaceology,Life Science,Earth Science,Data Science,kfold
5483,0,0,1,0,0,0,0,0,0,1,0,0,4
5482,0,0,1,0,0,0,0,0,0,1,0,1,1
5481,0,0,1,0,0,0,0,0,0,1,0,1,1
5480,0,0,0,1,0,0,0,0,0,1,0,0,0
5478,0,0,1,0,0,0,0,0,0,1,0,0,0
5477,1,0,0,0,0,0,0,0,0,1,0,1,1
5475,0,0,1,0,0,0,0,0,0,0,0,0,2
5474,0,0,1,0,0,0,0,0,0,1,0,0,3
5473,0,0,0,0,1,0,0,0,0,0,0,1,3
5472,0,1,0,0,0,0,0,0,0,1,0,1,3
5470,0,0,1,0,0,0,0,0,0,1,0,0,4
5467,0,0,1,0,0,0,0,0,0,1,0,1,1
5466,1,0,0,0,0,0,0,0,0,1,0,0,3
5464,1,0,0,0,0,0,0,0,0,0,0,1,0
5506,1,0,0,0,0,0,0,0,0,1,0,1,1
5507,0,1,0,0,0,0,0,0,0,1,0,0,3
5508,0,0,0,1,0,0,0,0,0,0,0,0,2
5509,0,0,1,0,0,0,0,0,0,0,0,1,1
5546,0,0,1,0,0,0,0,0,0,0,0,0,3
5544,1,0,0,0,0,0,0,0,0,1,0,1,0
5543,0,0,0,1,0,0,0,0,0,1,0,0,0
5542,0,1,0,0,0,0,0,0,0,0,0,1,0
5541,0,1,0,0,0,0,0,0,0,1,0,0,1
5540,0,1,0,0,0,0,0,0,0,1,0,0,3
5539,0,1,0,0,0,0,0,0,0,1,0,1,4
5538,0,1,0,0,0,0,0,0,0,1,0,1,2
5537,0,1,0,0,0,0,0,0,0,1,0,1,1
5536,0,1,0,0,0,0,0,0,0,0,0,1,0
5535,1,0,0,0,0,0,0,0,0,1,0,1,2
5533,0,0,0,1,0,0,0,0,0,1,0,1,4
5531,1,0,0,0,0,0,0,0,0,1,0,0,1
5530,0,0,0,1,0,0,0,0,0,0,0,0,4
5529,0,1,0,0,0,0,0,0,0,0,0,0,3
5528,1,0,0,0,0,0,0,0,0,0,0,1,3
5527,1,0,0,0,0,0,0,0,0,1,0,1,1
5524,0,1,0,0,0,0,0,0,0,0,0,1,3
5523,0,1,0,0,0,0,0,0,0,1,0,1,1
5522,1,0,0,0,0,0,0,0,0,1,0,1,1
5521,0,0,1,0,0,0,0,0,0,1,0,0,3
5519,0,0,1,0,0,0,0,0,0,1,0,1,0
5518,1,0,0,0,0,0,0,0,0,0,1,0,3
5517,0,0,1,0,0,0,0,0,0,1,0,0,2
5514,0,0,1,0,0,0,0,0,0,1,0,0,4
5513,0,0,1,0,0,0,0,0,0,1,0,1,1
5512,0,1,0,0,0,0,0,0,0,0,0,0,3
5511,0,0,1,0,0,0,0,0,0,0,0,0,3
5510,0,0,1,0,0,0,0,0,0,0,0,0,1
5462,0,0,1,0,0,0,0,0,0,1,0,1,1
5458,0,1,0,0,0,0,0,0,0,1,0,0,3
5371,0,1,0,0,0,0,0,0,0,0,0,0,4
5393,1,0,0,0,0,0,0,0,0,1,0,0,2
5411,0,0,1,0,0,0,0,0,0,0,0,0,0
5410,1,0,0,0,0,0,0,0,0,0,0,1,1
5408,1,0,0,0,0,0,0,0,0,1,0,0,2
5406,0,0,0,0,1,0,1,0,0,1,0,0,1
5405,1,0,0,0,0,0,0,0,0,1,0,1,2
5404,0,0,0,0,0,1,1,0,0,1,0,1,3
5403,0,0,0,0,1,0,0,0,0,0,0,0,4
5402,0,0,0,0,0,1,0,0,0,1,0,1,0
5401,1,0,0,0,0,0,0,0,0,1,0,0,4
5399,0,1,0,0,0,0,0,0,0,0,0,1,0
5398,0,1,0,0,0,0,0,0,0,0,0,0,2
5397,1,0,0,0,0,0,0,0,0,1,0,1,2
5396,1,0,0,0,0,0,0,0,0,0,0,0,1
5395,0,0,0,0,0,1,0,0,0,1,0,0,2
5391,0,1,0,0,0,0,0,0,0,1,0,1,1
5456,0,1,0,0,0,0,0,0,0,1,0,1,1
5390,1,0,0,0,0,0,0,0,0,1,0,1,4
5389,0,1,0,0,0,0,0,0,0,0,0,0,1
5388,1,0,0,0,0,0,0,0,0,1,0,1,4
5386,0,1,0,0,0,0,0,0,0,1,0,0,1
5385,0,1,0,0,0,0,0,0,0,0,0,1,0
5383,1,0,0,0,0,0,0,0,0,1,0,0,0
5382,1,0,0,0,0,0,0,0,0,0,0,0,1
5380,1,0,0,0,0,0,0,0,0,0,0,1,4
5379,1,0,0,0,0,0,0,0,0,0,0,1,1
5378,0,1,0,0,0,0,0,0,0,1,0,0,2
5377,0,1,0,0,0,0,0,0,0,1,0,0,3
5375,1,0,0,0,0,0,0,0,0,1,0,0,4
5374,0,0,0,1,0,0,0,0,0,1,0,0,1
5373,1,0,0,0,0,0,0,0,0,0,0,1,1
5412,0,0,1,0,0,0,0,0,0,1,0,0,0
5413,0,0,0,1,0,0,0,0,0,1,0,0,1
5415,0,1,0,0,0,0,0,0,0,1,0,1,2
5416,0,1,0,0,0,0,0,0,0,0,0,1,3
5455,1,0,0,0,0,0,0,0,0,0,0,1,3
5453,1,0,0,0,0,0,0,0,0,1,0,1,0
5452,0,0,0,1,0,0,0,0,0,0,0,1,4
5450,0,0,0,1,0,0,0,0,0,1,0,1,4
5449,0,1,0,0,0,0,0,0,0,1,0,0,3
5448,0,0,0,1,0,0,0,0,0,0,0,0,4
5445,0,0,1,0,0,0,0,0,0,1,0,1,4
5444,0,1,0,0,0,0,1,0,0,0,0,1,4
5443,1,0,0,0,0,0,0,0,0,0,0,0,3
5440,1,0,0,0,0,0,0,0,0,1,0,0,0
5439,1,0,0,0,0,0,0,0,0,1,0,1,0
5437,0,0,0,1,0,0,0,0,0,1,0,1,1
5436,1,0,0,0,0,0,0,0,0,1,0,1,3
5435,1,0,0,0,0,0,0,0,0,0,0,0,4
5434,1,0,0,0,0,0,0,0,0,1,0,0,3
5433,0,0,1,0,0,0,0,0,0,1,0,1,2
5432,0,0,0,1,0,0,0,0,0,0,0,0,3
5431,0,1,0,0,0,0,0,0,0,1,0,1,1
5430,0,1,0,0,0,0,0,0,0,0,0,0,0
5429,1,0,0,0,0,0,0,0,0,1,0,0,1
5428,0,1,0,0,0,0,0,0,0,0,0,1,3
5427,0,0,1,0,0,0,0,0,0,1,0,0,4
5426,1,0,0,0,0,0,0,0,0,1,0,0,1
5424,1,0,0,0,0,0,0,0,0,0,0,0,3
5423,0,1,0,0,0,0,0,0,0,0,0,1,2
5421,0,0,0,1,0,0,0,0,0,0,0,0,0
5420,0,0,0,1,0,0,0,0,0,0,0,1,0
5418,1,0,0,0,0,0,0,0,0,0,0,0,2
5417,0,1,0,0,0,0,0,0,0,0,0,1,0
5547,1,0,0,0,0,0,0,0,0,1,0,1,3
5548,0,1,0,0,0,0,0,0,0,1,0,1,0
5549,0,1,0,0,0,0,0,0,0,0,0,0,0
5663,0,1,0,0,0,0,0,0,0,1,0,1,4
5684,0,0,1,0,0,0,0,0,0,0,0,1,3
5681,1,0,0,0,0,0,0,0,0,1,0,1,3
5680,1,0,0,0,0,0,0,0,0,0,0,0,3
5679,0,0,0,1,0,0,0,0,0,1,0,0,2
5678,0,0,1,0,0,0,0,0,0,0,0,0,3
5677,0,1,0,0,0,0,0,0,0,1,0,1,3
5676,0,1,0,0,0,0,0,0,0,1,0,0,3
5675,0,1,0,0,0,0,0,0,0,0,0,1,3
5673,0,1,0,0,0,0,0,0,0,1,0,0,3
5671,1,0,0,0,0,0,0,0,0,1,0,1,3
5670,0,0,0,1,0,0,0,0,0,1,0,0,4
5669,1,0,0,0,0,0,0,0,0,1,0,1,0
5667,0,0,0,1,0,0,0,0,0,0,0,1,0
5664,1,0,0,0,0,0,0,0,0,0,0,1,3
5662,1,0,0,0,0,0,0,1,0,0,0,1,0
5550,0,1,0,0,0,0,1,0,0,1,0,0,2
5661,0,0,0,1,0,0,0,0,0,0,0,1,2
5660,1,0,0,0,0,0,0,0,0,0,0,0,4
5659,1,0,0,0,0,0,0,0,0,0,0,0,2
5658,1,0,0,0,0,0,0,0,0,1,0,0,2
5657,1,0,0,0,0,0,0,0,0,1,0,1,3
5656,0,0,1,0,0,0,0,0,0,0,0,0,2
5652,0,1,0,0,0,0,0,0,0,0,0,1,3
5650,0,0,0,1,0,0,0,0,0,0,0,1,4
5649,1,0,0,0,0,0,0,0,0,1,0,0,4
5646,0,0,1,0,0,0,0,0,0,1,0,0,4
5645,0,0,0,1,0,0,0,0,0,0,0,0,3
5644,0,0,0,1,0,0,0,0,0,1,0,0,4
5643,1,0,0,0,0,0,0,0,0,1,0,0,1
5642,1,0,0,0,0,0,0,0,0,0,0,1,3
5685,1,0,0,0,0,0,0,0,0,1,0,1,2
5686,1,0,0,0,0,0,0,0,0,1,0,0,4
5687,0,1,0,0,0,0,0,0,0,0,0,0,0
5688,0,0,0,1,0,0,0,0,0,0,0,0,1
5723,0,0,1,0,0,0,0,0,0,0,0,0,3
5722,0,0,0,1,0,0,0,0,0,0,0,0,2
5721,0,0,1,0,0,0,0,0,0,0,0,1,3
5719,0,0,0,1,0,0,1,0,0,1,0,1,2
5717,1,0,0,0,0,0,0,0,0,1,0,0,0
5716,1,0,0,0,0,0,0,0,0,0,0,0,2
5715,0,0,1,0,0,0,0,0,0,0,0,0,2
5714,1,0,0,0,0,0,0,0,0,1,0,0,3
5713,1,0,0,0,0,0,0,0,0,1,0,1,3
5712,1,0,0,0,0,0,0,0,0,1,0,0,1
5711,0,0,1,0,0,0,0,0,0,0,0,1,1
5708,1,0,0,0,0,0,0,0,0,1,0,1,0
5707,0,1,0,0,0,0,0,0,0,1,0,0,4
5706,0,1,0,0,0,0,0,0,0,1,0,1,1
5704,1,0,0,0,0,0,0,0,0,0,0,0,1
5703,1,0,0,0,0,0,0,0,0,1,0,1,0
5702,0,0,0,1,0,0,0,0,0,0,0,1,1
5700,0,1,0,0,0,0,0,0,0,1,0,0,1
5699,1,0,0,0,0,0,0,0,0,1,0,1,0
5698,0,0,1,0,0,0,0,0,0,0,0,0,0
5697,1,0,0,0,0,0,0,0,0,1,0,1,4
5696,0,1,0,0,0,0,0,0,0,1,0,1,0
5695,1,0,0,0,0,0,0,0,0,1,0,1,2
5694,1,0,0,0,0,0,0,0,0,1,0,1,4
5693,1,0,0,0,0,0,0,0,0,1,0,1,1
5692,0,1,0,0,0,0,0,0,0,0,0,0,4
5691,0,0,1,0,0,0,0,0,0,0,0,1,3
5690,0,0,1,0,0,0,0,0,0,1,0,0,3
5689,0,1,0,0,0,0,0,0,0,1,0,1,1
5638,1,0,0,0,0,0,0,0,0,1,0,0,4
5637,0,0,0,0,0,1,0,0,0,1,0,0,4
5636,1,0,0,0,0,0,0,0,0,1,0,0,1
5594,0,0,0,0,1,0,0,0,0,1,0,1,3
5591,0,0,0,1,0,0,0,0,0,1,0,0,3
5590,1,0,0,0,0,0,0,0,0,0,0,0,1
5588,1,0,0,0,0,0,1,0,0,1,0,0,2
5586,1,0,0,0,0,0,0,0,0,0,0,1,4
5585,0,0,1,0,0,0,0,0,0,1,0,1,4
5584,1,0,0,0,0,0,0,0,0,0,0,0,4
5583,1,0,0,0,0,0,0,0,0,0,0,0,1
5582,0,1,0,0,0,0,0,0,0,0,0,1,1
5581,1,0,0,0,0,0,0,0,0,1,0,0,3
5580,0,0,0,0,1,0,0,0,0,0,0,0,0
5579,0,0,1,0,0,0,0,0,0,1,0,1,1
5578,0,0,0,1,0,0,0,0,0,1,0,0,0
5576,0,0,0,1,0,0,0,0,0,1,0,1,0
5575,0,1,0,0,0,0,0,0,0,0,0,1,0
5574,0,0,0,0,0,1,0,0,0,1,0,0,1
5573,0,0,0,1,0,0,0,0,0,1,0,1,0
5572,0,1,0,0,0,0,0,0,0,0,0,1,3
5570,1,0,0,0,0,0,0,0,0,0,0,1,0
5569,1,0,0,0,0,0,0,0,0,0,0,0,4
5568,0,0,1,0,0,0,1,0,0,1,0,1,4
5567,1,0,0,0,0,0,0,0,0,0,0,0,3
5566,1,0,0,0,0,0,0,0,0,0,0,0,1
5563,0,0,0,0,1,0,0,0,0,1,0,0,4
5561,0,1,0,0,0,0,0,0,0,1,0,1,3
5559,0,1,0,0,0,0,0,0,0,0,0,0,2
5556,1,0,0,0,0,0,0,0,0,1,0,1,1
5555,1,0,0,0,0,0,0,0,0,0,0,1,3
5553,0,1,0,0,0,0,0,0,0,1,0,0,2
5552,1,0,0,0,0,0,0,0,0,1,0,1,3
5592,0,0,1,0,0,0,0,0,0,1,0,1,2
5595,0,0,1,0,0,0,0,0,0,0,0,0,0
5635,0,1,0,0,0,0,0,0,0,1,0,0,0
5596,0,0,1,0,0,0,0,0,0,1,0,1,2
5634,0,1,0,0,0,0,0,0,0,0,0,1,2
5633,0,1,0,0,0,0,0,0,0,0,0,0,3
5632,0,0,1,0,0,0,0,0,0,0,0,0,2
5630,0,0,0,1,0,0,0,0,0,0,0,0,0
5629,0,1,0,0,0,0,0,0,0,0,0,0,4
5628,0,0,1,0,0,0,0,0,0,0,0,1,1
5627,1,0,0,0,0,0,0,0,0,0,0,1,2
5626,1,0,0,0,0,0,0,0,0,1,0,0,1
5625,0,1,0,0,0,0,0,0,0,1,0,1,1
5624,0,0,1,0,0,0,0,0,0,1,0,1,0
5622,0,0,0,1,0,0,1,0,0,1,0,0,3
5621,1,0,0,0,0,0,0,0,0,1,0,0,2
5620,0,0,0,1,0,0,1,0,0,0,0,0,4
5619,0,1,0,0,0,0,0,0,0,1,0,0,4
5618,0,1,0,0,0,0,0,0,0,1,0,1,2
5617,1,0,0,0,0,0,0,0,0,1,0,0,4
5616,0,1,0,0,0,0,0,0,0,0,0,0,1
5614,0,0,1,0,0,0,0,0,0,1,0,0,0
5612,1,0,0,0,0,0,0,0,0,1,0,0,2
5611,1,0,0,0,0,0,0,0,0,1,0,0,2
5609,0,1,0,0,0,0,0,0,0,1,0,0,0
5607,1,0,0,0,0,0,0,0,0,1,0,1,2
5606,0,0,1,0,0,0,0,0,0,0,0,0,2
5605,1,0,0,0,0,0,0,0,0,0,0,0,2
5604,0,0,1,0,0,0,0,0,0,0,0,1,2
5603,0,0,1,0,0,0,0,0,0,0,0,0,2
5601,1,0,0,0,0,0,0,0,0,0,0,1,0
5598,0,1,0,0,0,0,0,0,0,1,0,0,4
5597,1,0,0,0,0,0,0,0,0,1,0,1,0
5372,0,1,0,0,0,0,0,0,0,1,0,0,4
5369,0,0,1,0,0,0,0,0,0,1,0,1,1
5014,1,0,0,0,0,0,0,0,0,1,0,0,2
5118,0,0,0,1,0,0,0,0,0,0,0,0,4
5136,1,0,0,0,0,0,0,0,0,0,0,1,0
5135,1,0,0,0,0,0,0,0,0,0,0,0,4
5134,0,1,0,0,0,0,0,0,0,1,0,1,2
5133,0,1,0,0,0,0,0,0,0,0,0,1,0
5132,0,0,0,0,1,0,0,0,0,0,0,0,0
5131,0,0,1,0,0,0,0,0,0,1,0,0,4
5130,1,0,0,0,0,0,0,0,0,1,0,1,2
5128,0,1,0,0,0,0,0,0,0,1,0,0,4
5127,1,0,0,0,0,0,0,0,0,0,0,0,4
5126,1,0,0,0,0,0,0,0,0,0,0,1,2
5125,0,0,1,0,0,0,0,0,0,0,0,0,0
5124,0,1,0,0,0,0,0,0,0,0,0,0,1
5121,0,0,0,1,0,0,0,0,0,1,0,0,2
5119,0,0,0,1,0,0,0,0,0,1,0,0,3
5117,0,1,0,0,0,0,0,0,0,1,0,1,4
5097,0,1,0,0,0,0,0,0,0,1,0,1,3
5116,0,0,1,0,0,0,1,0,0,1,0,0,0
5115,1,0,0,0,0,0,0,0,0,0,0,1,3
5111,0,0,1,0,0,0,0,0,0,1,0,1,3
5110,0,1,0,0,0,0,0,0,0,1,0,1,2
5109,0,1,0,0,0,0,0,0,0,1,0,0,2
5108,0,1,0,0,0,0,0,0,0,1,0,1,2
5107,0,0,1,0,0,0,0,0,0,0,0,0,3
5106,0,0,0,1,0,0,0,0,0,1,0,1,0
5105,0,0,1,0,0,0,0,0,0,1,0,0,2
5104,0,1,0,0,0,0,1,0,0,1,0,1,2
5103,0,0,0,1,0,0,0,0,0,1,0,0,2
5102,0,0,0,0,1,0,1,0,0,1,0,1,4
5101,0,1,0,0,0,0,0,0,0,0,0,1,3
5100,1,0,0,0,0,0,0,0,0,0,0,1,3
5137,0,1,0,0,0,0,0,0,0,0,0,1,1
5139,0,1,0,0,0,0,0,0,0,1,0,0,3
5140,0,1,0,0,0,0,0,0,0,1,0,1,2
5141,0,0,1,0,0,0,0,0,0,0,0,0,1
5190,1,0,0,0,0,0,0,0,0,1,0,0,1
5185,0,1,0,0,0,0,0,0,0,1,0,0,1
5183,1,0,0,0,0,0,0,0,0,1,0,1,2
5179,1,0,0,0,0,0,0,0,0,0,0,0,1
5178,0,1,0,0,0,0,0,0,0,0,0,0,2
5177,0,1,0,0,0,0,0,0,0,1,0,1,3
5175,0,1,0,0,0,0,0,0,0,1,0,0,4
5174,1,0,0,0,0,0,0,0,0,1,0,1,3
5173,1,0,0,0,0,0,1,0,0,1,0,0,0
5172,0,0,1,0,0,0,0,0,0,0,0,1,4
5171,0,1,0,0,0,0,0,0,0,0,0,1,3
5170,0,0,1,0,0,0,0,0,0,0,0,0,2
5169,0,0,1,0,0,0,0,0,0,1,0,0,4
5166,1,0,0,0,0,0,0,0,0,0,0,0,1
5163,0,0,0,1,0,0,0,0,0,1,0,1,3
5162,0,1,0,0,0,0,0,0,0,0,0,0,3
5161,1,0,0,0,0,0,0,0,0,1,0,0,0
5160,1,0,0,0,0,0,0,0,0,0,0,0,3
5159,0,0,0,1,0,0,0,0,0,1,0,0,3
5155,0,1,0,0,0,0,0,0,0,1,0,1,3
5154,0,1,0,0,0,0,0,0,0,0,0,0,3
5151,0,1,0,0,0,0,0,0,0,1,0,1,1
5150,1,0,0,0,0,0,0,0,0,0,0,0,2
5148,1,0,0,0,0,0,0,0,0,0,0,0,1
5147,0,0,1,0,0,0,0,0,0,0,0,0,0
5145,1,0,0,0,0,0,0,0,0,0,0,0,1
5144,0,0,1,0,0,0,0,0,0,1,0,1,3
5143,0,0,0,1,0,0,0,0,0,0,0,0,4
5142,0,1,0,0,0,0,0,0,0,1,1,0,3
5098,0,0,1,0,0,0,0,0,0,0,0,0,2
5096,1,0,0,0,0,0,0,0,0,1,0,0,3
5368,0,1,0,0,0,0,0,0,0,1,0,1,2
5035,1,0,0,0,0,0,0,0,0,0,0,0,0
5052,0,0,1,0,0,0,0,0,0,0,0,0,3
5050,1,0,0,0,0,0,0,0,0,1,0,1,1
5049,0,1,0,0,0,0,0,0,0,1,0,1,2
5048,0,0,0,0,1,0,0,0,0,0,0,1,2
5047,0,0,1,0,0,0,0,0,0,0,0,1,0
5046,0,0,1,0,0,0,0,0,0,0,0,1,2
5045,0,0,1,0,0,0,0,0,0,0,0,0,0
5044,0,1,0,0,0,0,0,0,0,1,0,0,1
5043,0,0,0,1,0,0,0,0,0,1,0,0,4
5041,0,1,0,0,0,0,0,0,0,0,0,1,2
5040,0,0,1,0,0,0,0,0,0,0,0,0,3
5038,0,1,0,0,0,0,0,0,0,1,0,1,4
5037,0,0,1,0,0,0,0,0,0,0,0,1,2
5036,0,1,0,0,0,0,0,0,0,1,0,0,4
5031,1,0,0,0,0,0,0,0,0,1,0,0,0
5094,0,1,0,0,0,0,0,0,0,0,0,1,3
5030,0,1,0,0,0,0,0,0,0,1,0,1,4
5029,0,0,1,0,0,0,0,0,0,0,0,1,1
5028,0,0,1,0,0,0,0,1,0,1,0,0,4
5027,1,0,0,0,0,0,0,0,0,1,0,0,0
5026,1,0,0,0,0,0,0,0,0,0,0,0,1
5025,1,0,0,0,0,0,0,0,0,0,0,0,1
5022,0,1,0,0,0,0,0,0,0,0,0,0,1
5021,0,1,0,0,0,0,0,0,0,1,0,0,1
5020,1,0,0,0,0,0,0,0,0,1,0,1,1
5019,0,0,0,0,1,0,0,0,0,1,0,1,3
5018,0,1,0,0,0,0,0,0,0,1,0,0,0
5017,1,0,0,0,0,0,0,0,0,0,0,1,3
5016,0,1,0,0,0,0,0,0,0,0,0,0,1
5015,0,0,1,0,0,0,0,0,0,0,0,0,4
5054,0,0,1,0,0,0,1,0,0,0,0,1,3
5055,0,0,0,1,0,0,0,0,0,0,0,1,0
5056,0,1,0,0,0,0,0,0,0,0,0,0,0
5057,0,0,1,0,0,0,1,0,0,0,0,1,2
5092,0,0,1,0,0,0,0,0,0,1,0,0,1
5091,1,0,0,0,0,0,0,0,0,0,0,1,4
5089,0,0,1,0,0,0,0,0,0,1,0,1,1
5088,0,0,1,0,0,0,0,0,0,0,0,1,3
5087,0,1,0,0,0,0,0,0,0,0,0,0,4
5086,1,0,0,0,0,0,0,0,0,0,0,0,0
5085,1,0,0,0,0,0,0,0,0,1,0,0,2
5084,0,1,0,0,0,0,0,0,0,0,0,0,4
5083,0,0,1,0,0,0,0,0,0,1,0,1,3
5082,0,0,0,1,0,0,0,0,0,1,0,1,0
5080,0,1,0,0,0,0,0,0,0,1,0,0,1
5079,0,1,0,0,0,0,1,0,0,0,0,0,2
5078,0,1,0,0,0,0,0,0,0,1,0,1,3
5077,1,0,0,0,0,0,0,0,0,1,0,1,2
5076,0,1,0,0,0,0,0,0,0,1,0,0,3
5075,0,0,0,1,0,0,0,0,0,1,0,0,2
5074,0,0,0,1,0,0,0,0,0,1,0,1,3
5073,0,1,0,0,0,0,0,0,0,0,0,1,2
5071,0,1,0,0,0,0,0,0,0,1,0,0,3
5070,0,1,0,0,0,0,0,0,0,0,0,0,1
5069,0,1,0,0,0,0,0,0,0,0,0,1,2
5068,1,0,0,0,0,0,1,0,0,1,0,1,0
5066,0,1,0,0,0,0,0,0,0,1,0,0,3
5064,0,1,0,0,0,0,0,0,0,1,0,1,2
5063,0,1,0,0,0,0,0,0,0,0,0,0,1
5061,0,0,0,1,0,0,0,0,0,1,0,1,1
5060,1,0,0,0,0,0,0,0,0,1,0,1,4
5059,0,0,1,0,0,0,0,0,0,1,0,0,3
5058,0,0,0,1,0,0,0,0,0,1,0,0,1
5193,0,0,1,0,0,0,1,0,0,0,0,0,3
5195,0,0,1,0,0,0,0,0,0,0,0,1,4
5196,0,1,0,0,0,0,0,0,0,1,0,1,0
5308,0,0,1,0,0,0,0,0,0,0,0,1,1
5327,0,1,0,0,0,0,0,0,0,0,0,0,4
5325,0,0,0,1,0,0,0,0,0,1,0,0,3
5323,1,0,0,0,0,0,0,0,0,0,0,1,3
5322,0,0,1,0,0,0,0,0,0,0,0,0,3
5321,0,0,0,1,0,0,0,0,0,1,0,1,1
5320,0,1,0,0,0,0,0,0,0,1,0,1,3
5319,0,0,1,0,0,0,0,0,0,0,0,1,3
5318,0,1,0,0,0,0,0,0,0,0,0,1,4
5316,0,0,1,0,0,0,0,0,0,0,0,1,4
5315,0,1,0,0,0,0,0,0,0,0,0,1,4
5312,1,0,0,0,0,0,0,0,0,1,0,0,3
5311,0,0,0,1,0,0,0,0,0,0,0,0,3
5310,1,0,0,0,0,0,0,0,0,0,0,0,3
5309,1,0,0,0,0,0,0,0,0,0,0,0,4
5307,0,1,0,0,0,0,0,0,0,1,0,0,3
5197,1,0,0,0,0,0,0,0,0,0,0,0,0
5306,1,0,0,0,0,0,0,0,0,1,0,0,3
5305,0,1,0,0,0,0,0,0,0,0,0,0,4
5304,0,1,0,0,0,0,0,0,0,1,0,0,3
5303,1,0,0,0,0,0,0,0,0,1,0,0,2
5302,0,0,1,0,0,0,0,0,0,1,0,1,1
5301,0,1,0,0,0,0,0,0,0,1,0,0,1
5300,0,1,0,0,0,0,0,0,0,0,0,0,1
5299,0,0,1,0,0,0,0,0,0,0,0,0,0
5298,0,1,0,0,0,0,0,0,0,1,0,1,4
5297,1,0,0,0,0,0,0,0,0,0,0,0,4
5295,0,0,0,0,1,0,0,0,0,1,0,0,2
5294,0,0,1,0,0,0,0,0,0,0,0,1,3
5293,1,0,0,0,0,0,0,0,0,0,0,1,0
5292,0,0,1,0,0,0,0,0,0,0,0,1,3
5330,1,0,0,0,0,0,0,0,0,1,0,0,3
5331,1,0,0,0,0,0,0,0,0,0,0,1,0
5332,1,0,0,0,0,0,0,0,0,0,0,0,4
5333,0,1,0,0,0,0,0,0,0,0,0,1,3
5367,1,0,0,0,0,0,0,0,0,0,0,0,2
5366,0,0,1,0,0,0,0,0,0,1,0,1,2
5365,1,0,0,0,0,0,0,0,0,0,0,1,4
5363,0,1,0,0,0,0,0,0,0,0,0,0,1
5362,0,0,1,0,0,0,0,0,0,0,0,1,4
5361,1,0,0,0,0,0,0,0,0,0,0,0,1
5360,0,0,1,0,0,0,0,0,0,0,1,0,3
5359,0,1,0,0,0,0,0,0,0,0,0,0,4
5358,0,0,0,1,0,0,0,0,0,1,0,1,3
5357,1,0,0,0,0,0,0,0,0,1,0,0,3
5356,0,1,0,0,0,0,0,0,0,0,0,0,1
5355,0,1,0,0,0,0,0,0,0,1,0,0,4
5354,0,0,1,0,0,0,0,0,0,1,0,1,1
5353,0,0,1,0,0,0,1,0,0,1,0,1,1
5352,0,1,0,0,0,0,0,0,0,1,0,0,3
5351,0,1,0,0,0,0,0,0,0,0,0,0,1
5350,0,0,1,0,0,0,0,0,0,0,0,1,2
5349,1,0,0,0,0,0,0,0,0,0,0,1,4
5348,0,0,1,0,0,0,0,0,0,0,0,0,4
5347,0,0,1,0,0,0,0,0,0,0,0,1,1
5346,0,0,1,0,0,0,0,0,0,0,0,0,0
5345,0,0,0,1,0,0,0,0,0,1,1,1,2
5342,0,1,0,0,0,0,0,0,0,0,0,0,4
5341,0,1,0,0,0,0,0,0,0,1,0,0,4
5340,0,1,0,0,0,0,0,0,0,0,0,0,3
5339,0,0,1,0,0,0,0,0,0,0,0,0,3
5337,0,0,0,1,0,0,0,0,0,1,0,1,2
5336,0,0,1,0,0,0,0,0,0,1,0,0,3
5335,0,1,0,0,0,0,1,0,0,1,0,1,1
5291,1,0,0,0,0,0,0,0,0,0,0,1,0
5290,0,0,1,0,0,0,0,0,0,0,0,1,3
5289,0,0,1,0,0,0,0,0,0,1,0,0,3
5240,0,0,1,0,0,0,0,0,0,1,0,0,2
5238,0,0,0,1,0,0,0,0,0,0,0,0,0
5237,0,1,0,0,0,0,0,0,0,0,0,1,2
5236,1,0,0,0,0,0,0,0,0,1,0,1,4
5235,0,0,1,0,0,0,0,0,0,0,0,1,4
5234,0,1,0,0,0,0,0,0,0,0,0,0,2
5233,0,1,0,0,0,0,0,0,0,0,0,0,0
5232,1,0,0,0,0,0,0,0,0,1,0,0,2
5229,0,0,1,0,0,0,0,0,0,1,0,0,3
5228,0,0,0,1,0,0,0,0,0,1,0,1,4
5227,0,0,0,0,1,0,0,0,0,1,0,0,1
5226,1,0,0,0,0,0,0,0,0,1,0,0,0
5225,0,1,0,0,0,0,1,0,0,0,0,1,4
5224,1,0,0,0,0,0,0,0,0,0,1,1,4
5222,0,1,0,0,0,0,0,0,0,1,0,1,2
5221,0,1,0,0,0,0,0,0,0,1,0,1,2
5220,0,1,0,0,0,0,0,0,0,1,0,1,2
5219,0,1,0,0,0,0,0,0,0,0,0,0,2
5217,1,0,0,0,0,0,1,0,0,1,0,0,0
5216,0,0,1,0,0,0,0,0,0,1,0,0,0
5213,1,0,0,0,0,0,0,0,0,1,0,1,4
5212,0,0,0,1,0,0,0,0,0,0,0,1,3
5209,0,0,1,0,0,0,0,0,0,0,0,0,0
5208,1,0,0,0,0,0,0,0,0,1,0,0,2
5207,0,1,0,0,0,0,0,0,0,1,0,1,0
5206,0,1,0,0,0,0,0,0,0,1,0,1,0
5205,0,0,1,0,0,0,0,0,0,1,0,0,0
5203,0,1,0,0,0,0,0,0,0,0,0,0,1
5202,0,1,0,0,0,0,0,0,0,1,0,0,4
