signal_id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,p64,p65,p66,p67,p68,p69,p70,p71,p72,p73,p74,p75,p76,p77,p78,p79,p80,p81,p82,p83,p84,p85,p86,p87,p88,p89,p90,p91,p92,p93,p94,p95,p96,p97,p98,p99,p100,p101,p102,p103,p104,p105,p106,p107,p108,p109,p110,p111,p112,p113,p114,p115,p116,p117,p118,p119,p120,p121,p122,p123,p124,p125,p126,p127,p128
26,-0.3276349,-0.208494,-0.107331,-0.05203048,-0.04951211,-0.1923399,-0.2382962,-0.2203027,-0.2452117,-0.1381697,-0.0645771,-0.04581401,-0.03728618,-0.07939109,-0.01625036,0.03596909,0.0736022,0.1080942,0.06546555,0.1496702,0.2678946,0.3390862,0.3423584,0.102818,-0.1976037,-0.2796371,0.01671155,0.4738463,0.6044197,0.2864454,-0.1918902,-0.3575476,-0.2923209,-0.3234989,-0.315611,-0.2833833,-0.2709938,-0.222297,-0.2099348,-0.192258,-0.131912,-0.01414771,0.09639687,0.1115906,0.1147818,0.1617984,0.2319678,0.2442975,0.2236402,0.2627193,0.2565149,0.1037579,-0.143464,-0.267395,-0.1844429,-0.09573057,-0.04503354,-0.06316428,-0.1834259,-0.2283693,-0.2186782,-0.2173197,-0.1537955,-0.06717693,-0.002155382,-0.0155005,-0.04199759,-0.000768555,0.008369009,0.03393806,0.06994253,0.07358686,0.1488796,0.2285391,0.2924276,0.323965,0.2048969,-0.01449215,-0.2180858,-0.1737729,0.1630271,0.4134326,0.3337374,0.04050304,-0.2105495,-0.3251603,-0.3265564,-0.2789055,-0.2748127,-0.2322785,-0.2009747,-0.218593,-0.1664602,-0.1037684,0.01057291,0.1089764,0.08842667,0.1092724,0.1587645,0.2297696,0.2925725,0.2821445,0.3253062,0.3175833,0.07857922,-0.2374542,-0.299799,-0.1387781,-0.06089949,-0.02837468,-0.08899178,-0.2562129,-0.2301357,-0.151063,-0.1244662,-0.03424426,-0.03486439,-0.05207676,0.001930704,0.04767483,0.1069286,0.1019961,0.078656,0.1125161,0.1747273,0.3000047,0.3437223,0.246226
29,-0.1555497,0.05769686,0.04752769,-0.01948686,-0.09631194,-0.0905614,-0.01993616,0.001556393,0.03331343,-0.008723391,-0.039206,-0.02425551,-0.008474603,0.0983022,0.1881467,0.2564675,0.2935226,0.1964145,0.02754044,-0.1417817,-0.1507815,0.02143989,0.1858353,0.247237,0.1954863,0.1525775,0.1286254,0.02467454,-0.04988376,-0.03909962,-0.06754735,-0.2049303,-0.3040625,-0.2766068,-0.298551,-0.3230975,-0.2300145,-0.1562673,-0.1331181,-0.1250849,-0.07113027,0.0859618,0.2229684,0.2722088,0.2508333,0.2520568,0.3808643,0.4965089,0.4435366,0.1771414,-0.2226843,-0.4066048,-0.2584832,-0.1231956,-0.08849671,-0.03445128,-0.0777482,-0.1484848,-0.1795577,-0.2408032,-0.1853062,-0.08926185,-0.008993192,0.06597595,-0.03168197,-0.09477593,-0.0769053,-0.07902202,-0.002966333,-0.0132756,-0.04350124,-0.006754807,-0.003879227,0.07474114,0.165614,0.2505942,0.3056894,0.1801023,0.02464577,-0.0812094,-0.1276568,-0.0163263,0.1577923,0.2663735,0.2665527,0.1862896,0.06904166,-0.05346184,-0.09035894,-0.08538328,-0.1590799,-0.2335147,-0.2348851,-0.2266714,-0.2006188,-0.1411903,-0.1231733,-0.1661051,-0.1993172,-0.152956,-0.02095902,0.1724151,0.3198119,0.3131184,0.2889938,0.3695572,0.5351557,0.6397713,0.296585,-0.3165401,-0.4721084,-0.1976476,0.04213015,0.1637129,0.1472194,-0.0182133,-0.2021662,-0.2715151,-0.2248374,-0.1882167,-0.1219256,0.007866185,-0.004276325,-0.06934398,-0.06195672,-0.1197803,-0.03947785,0.117386
33,0.006711982,-0.009986508,-0.07249494,-0.108977,-0.07370084,0.01666363,0.06428563,0.02926988,-0.005210214,-0.07153528,-0.07920916,0.0005329587,0.07749759,0.2117418,0.3229719,0.3260252,0.1763311,-0.08075248,-0.1675649,-0.05071482,0.1483501,0.379146,0.4395664,0.2425837,0.0373836,-0.02776558,-0.04619393,-0.06946203,-0.1117982,-0.1668401,-0.2604376,-0.3374597,-0.2983379,-0.2804554,-0.2321054,-0.12374,-0.1619856,-0.1574191,0.007782511,0.1415598,0.2220358,0.2899847,0.2946359,0.2323919,0.2916338,0.4566929,0.5223023,0.3753327,-0.04600509,-0.3822045,-0.367232,-0.1908788,0.003645715,0.03620255,-0.03367567,-0.07574052,-0.1863392,-0.2492107,-0.1937423,-0.08898622,0.01786849,0.03833492,-0.02356864,-0.06751235,-0.03912104,-0.009989864,0.01584947,0.02179217,-0.04199781,-0.05990203,-0.01264662,0.05779631,0.1085841,0.1161879,0.1785034,0.2250209,0.1544102,-0.01146621,-0.1781345,-0.1490745,0.03692083,0.1626118,0.20188,0.2195996,0.1428499,-0.006165468,-0.0107992,0.003646525,-0.08330879,-0.09840064,-0.1848086,-0.2848825,-0.2175176,-0.2126897,-0.194404,-0.1482125,-0.2075982,-0.1840118,-0.1230832,-0.02267612,0.1318653,0.1872198,0.2640027,0.312479,0.3008112,0.4002211,0.4697331,0.3543651,0.04664081,-0.3067781,-0.3922457,-0.2502621,-0.1042343,0.08910995,0.1411419,-0.07388596,-0.1938246,-0.242416,-0.2662052,-0.1115201,-0.01156401,0.02956385,0.0306588,-0.02861241,0.004440899,-0.004418259,0.0008717694,0.01864296
37,0.002354906,0.08480458,0.251402,0.5143728,0.6089186,0.369849,0.09252054,-0.1352912,-0.3638531,-0.4411706,-0.4019616,-0.3527047,-0.2933937,-0.2576867,-0.2592136,-0.2494509,-0.2112657,-0.1787233,-0.09613549,0.05449183,0.2145417,0.3910433,0.5133643,0.5798916,0.5843111,0.3160144,-0.007360869,0.02291613,0.07660262,-0.09760951,-0.1340722,-0.08532207,-0.1077215,-0.03958627,-0.02276323,-0.1015639,-0.1772319,-0.2618345,-0.2695861,-0.2482973,-0.2087446,-0.1559506,-0.1528474,-0.1243423,-0.09182175,-0.03197863,0.03158035,0.0638886,0.1488423,0.1431065,0.1332963,0.3149086,0.3966465,0.157697,-0.1134443,-0.05709798,0.1503528,0.3313562,0.5404046,0.5024583,0.3867332,0.3736795,0.07866053,-0.2056978,-0.3335857,-0.4950325,-0.4109331,-0.3350567,-0.3496573,-0.2416878,-0.2552813,-0.2339675,-0.1677883,-0.1577946,0.004548493,0.1630125,0.3059797,0.4487651,0.4929299,0.4934958,0.3322502,0.1405416,0.07835434,0.05010009,0.004353736,-0.1199625,-0.1791755,-0.150682,-0.1361356,-0.08646116,-0.1237067,-0.2031524,-0.2067859,-0.2087251,-0.1785115,-0.1560454,-0.1760039,-0.1735926,-0.1421845,-0.06989968,-0.002622445,0.02148092,0.04204063,0.06676775,0.05892789,0.03903826,0.1058082,0.2349256,0.2701395,0.09045419,-0.1268895,-0.06754606,0.08904151,0.1929757,0.3717324,0.4610845,0.4976828,0.4307267,0.0790262,-0.1557882,-0.2947333,-0.4589019,-0.3810442,-0.3357038,-0.3303645,-0.2536591,-0.2969826,-0.2769837
38,0.1394551,0.1931193,0.2608823,0.3156608,0.3301015,0.3359755,0.3172017,0.2870775,0.168394,-0.03301531,-0.03888716,0.1356485,0.247932,0.2446132,0.1363446,0.01209038,-0.05439324,-0.1450102,-0.3275587,-0.4458268,-0.3576017,-0.2850991,-0.2916757,-0.2385103,-0.2135659,-0.1698485,-0.1096535,-0.09964969,-0.0123454,0.09568471,0.2044712,0.3089193,0.4015666,0.5289463,0.3938816,0.1724439,0.1927506,0.07054481,-0.09325502,-0.04445798,-0.08093613,-0.1489456,-0.1101679,-0.07317041,-0.05295748,-0.1080156,-0.2329497,-0.2866281,-0.2575441,-0.1892305,-0.08453174,-0.03574961,-0.07278319,-0.09652817,-0.1047746,-0.09480946,-0.04114456,0.003339803,0.08518527,0.2372089,0.3578408,0.3975744,0.3729049,0.3522902,0.3026465,0.06822164,-0.1925838,-0.1660156,0.07525505,0.2636911,0.3045235,0.2419234,0.1011544,-0.1603356,-0.3874545,-0.3865495,-0.3800622,-0.3847741,-0.2406027,-0.2219966,-0.2707451,-0.2070917,-0.1794435,-0.08892904,0.02569852,0.09069366,0.221514,0.3274372,0.4112586,0.4456332,0.355762,0.2831603,0.2220699,0.08435873,-0.03984312,-0.09946384,-0.1879191,-0.1951169,-0.05072148,-0.0190751,-0.05184539,-0.05772406,-0.1510157,-0.2011555,-0.2104571,-0.2337637,-0.2120308,-0.1444363,-0.0390498,-0.03490585,-0.09626371,-0.1207203,-0.1482924,-0.1047126,-0.02588942,0.06084459,0.2036969,0.3063483,0.312712,0.2884841,0.3234675,0.3221246,0.1494576,-0.07338905,-0.1060668,0.1298109,0.3734018,0.4037671
40,0.2650279,0.2616192,0.2395393,0.2822176,0.3477544,0.346296,0.3257964,0.2614266,0.09878556,-0.1177503,-0.3299847,-0.4655128,-0.4763105,-0.4123189,-0.3290317,-0.2435601,-0.2008468,-0.1996536,-0.1735845,-0.1178303,-0.04805589,0.02951047,0.1292365,0.2876877,0.4121108,0.4846474,0.5555584,0.4087326,0.07036965,-0.1555798,-0.2447245,-0.1505723,0.08004028,0.2172799,0.2381138,0.1506675,-0.01163528,-0.242304,-0.3756439,-0.2463819,-0.2056468,-0.2043117,-0.09831433,-0.1301945,-0.1045268,-0.07717991,-0.1281967,-0.05566615,-0.04418922,-0.01759826,0.04899637,0.03107602,0.09129706,0.1720713,0.2706607,0.3367213,0.2758091,0.2517916,0.2130758,0.1742097,0.2273835,0.2682265,0.2859556,0.2772246,0.2467102,0.166772,-0.04573099,-0.2900245,-0.418077,-0.4257256,-0.3926238,-0.3430048,-0.2752442,-0.2344574,-0.2139007,-0.1824675,-0.1548447,-0.1213592,-0.04595786,0.04024318,0.1687443,0.352411,0.3983571,0.3974891,0.4569897,0.2366222,-0.1387344,-0.2218302,-0.08976918,0.04277509,0.1072662,0.09349259,-0.04435928,-0.2722604,-0.3682495,-0.3291917,-0.2891732,-0.2312086,-0.1595846,-0.1203588,-0.09012483,-0.07338249,-0.1186726,-0.1266266,-0.08814683,-0.07749605,-0.021807,0.02009298,0.03563796,0.06329618,0.08474416,0.2051813,0.3081476,0.2945177,0.278627,0.2327947,0.1662866,0.1472451,0.179209,0.1919636,0.155261,0.1317878,0.05277851,-0.1210939,-0.297404,-0.3784865,-0.3613175,-0.3362993
44,0.1159845,0.0498923,-0.06082737,-0.1299783,-0.0399713,0.05874611,0.09349757,0.05324211,0.007412638,0.01054805,-0.03174905,-0.1308549,-0.2401473,-0.2851884,-0.2408874,-0.1900738,-0.1456126,-0.1442595,-0.1723566,-0.1384449,-0.09326683,-0.03645274,0.03314261,0.0494438,0.08579052,0.1255093,0.1331315,0.1595799,0.1763229,0.2190028,0.2140996,0.1099638,0.04894421,0.01023905,-0.03105436,-0.1215685,-0.2243687,-0.1584704,-0.08723837,-0.05278909,0.002522783,-0.06960679,-0.1154162,-0.08478449,-0.07140053,-0.01967645,-0.02988034,-0.07141726,-0.06426864,-0.05265884,-0.0005038179,0.03090312,0.02953722,0.05981697,0.08471259,0.09650331,0.07108546,0.03158423,0.04925354,0.112042,0.2216477,0.3154246,0.301158,0.2196897,0.105427,-0.02853423,-0.1010603,-0.06557251,0.008494826,0.03511892,0.02008803,-0.0151846,-0.0455414,-0.04504001,-0.06510867,-0.09873668,-0.1196908,-0.1801688,-0.2333176,-0.2226594,-0.1813286,-0.1294519,-0.1128307,-0.1315194,-0.1055211,-0.01529962,0.1214155,0.2268023,0.2138523,0.1946568,0.237091,0.2331326,0.1655966,0.08064157,0.04880111,0.04372138,-0.06375872,-0.1535777,-0.1390233,-0.1602572,-0.1722731,-0.1109275,-0.07189748,-0.06338492,-0.05899136,-0.05170994,-0.02077943,-0.01381178,-0.04365992,-0.05953458,-0.05271379,-0.02930667,0.003357766,0.03666561,0.03036101,0.008320097,0.04989047,0.07263043,0.04479709,0.03044211,0.02526291,0.1074308,0.2636852,0.3378847,0.30145,0.2000271,0.04555159,-0.09289567
49,0.03580694,-0.06513043,-0.1702378,-0.2968373,-0.3490191,-0.1893535,-0.4105514,-0.4660039,-0.3070445,-0.2657264,-0.01660695,0.01202023,-0.01448741,0.06604334,0.01679741,0.1926513,0.3722429,0.4359066,0.4294131,0.3096897,0.3070872,0.2211088,0.1260055,0.1669092,0.1851776,0.1985878,0.01783598,-0.2567657,-0.356029,-0.3613823,-0.3406115,-0.337137,-0.3464126,-0.3779682,-0.402767,-0.3736826,-0.3162959,-0.1497151,0.1236118,0.3952888,0.4996748,0.4650988,0.6349596,0.8943057,0.8467676,0.4939065,-0.01643168,-0.4136024,-0.4001861,-0.1253182,0.01285674,-0.1810518,-0.3972323,-0.2549463,-0.174817,-0.3737231,-0.4078871,-0.3411799,-0.2094125,0.02333557,0.03803117,-0.03701479,-0.01564311,0.06542904,0.2549878,0.3951144,0.3375733,0.270812,0.3178149,0.2633266,0.1583853,0.1781485,0.2029398,0.2490398,0.2519323,0.1725266,0.03846511,-0.2359199,-0.320017,-0.2318193,-0.3067481,-0.3250892,-0.3344309,-0.4172401,-0.34794,-0.2650305,-0.2190099,-0.1015677,0.05205427,0.2473897,0.3498442,0.373235,0.5867694,0.82313,0.7399147,0.372235,-0.09880841,-0.3633068,-0.2803073,-0.1616819,-0.1316152,-0.221105,-0.3837084,-0.2561058,-0.1346374,-0.3250721,-0.4156987,-0.4130736,-0.3520401,-0.1296881,-0.006736867,-0.02841106,-0.03682348,0.05765633,0.1476898,0.1855532,0.2775453,0.2800407,0.2451665,0.2587129,0.2176629,0.201827,0.197784,0.2934207,0.4678836,0.3943823,0.1113498,-0.2008683
50,-0.1359284,0.04863069,0.1224691,0.1763871,0.3298484,0.4271392,0.4849609,0.4843361,0.3110692,0.07154249,0.09204049,0.123691,-0.1155352,-0.1692499,-0.09387819,-0.1323923,-0.09863324,-0.07072415,-0.05927964,-0.08579954,-0.1884313,-0.2083692,-0.1952908,-0.1721517,-0.1293244,-0.1007704,-0.05759237,-0.0489431,-0.05209513,-0.05235764,-0.05495381,-0.02705754,0.05352946,0.2362304,0.3648159,0.3944903,0.478303,0.4288687,0.1855244,0.0652755,0.08607806,-0.01252947,-0.1831726,-0.1378843,0.04150582,0.1107627,0.1179283,0.04410749,-0.0904966,-0.1806424,-0.2942042,-0.3321304,-0.2917329,-0.2649358,-0.1735217,-0.1391317,-0.1628643,-0.1566894,-0.1649108,-0.08633618,0.08352765,0.2375876,0.3167187,0.3909668,0.5401403,0.5516919,0.2833698,-0.003301969,0.005277348,0.06590748,-0.1011554,-0.168165,-0.1258369,-0.1443968,-0.09775468,-0.09079718,-0.1054023,-0.1051053,-0.1646981,-0.1808873,-0.2022636,-0.2000548,-0.147718,-0.1359603,-0.1031954,-0.08422377,-0.05887186,-0.02558859,-0.06273556,-0.06197656,-0.00523295,0.05519007,0.1006597,0.1900454,0.3540496,0.383127,0.3370545,0.3303719,0.1514643,-0.09352371,-0.2278311,-0.3009449,-0.1864276,0.04713976,0.1248612,0.07056962,0.01198873,-0.02593052,-0.09434108,-0.2206494,-0.2906471,-0.2541502,-0.227297,-0.2299185,-0.1937759,-0.1982632,-0.230449,-0.1787569,-0.08553963,0.07767847,0.2239864,0.2528281,0.373545,0.4853144,0.4070741,0.30014,0.1985117,0.1551033
52,-0.2006952,-0.1893359,-0.1797111,-0.1265784,-0.1530209,-0.1431509,-0.06606176,0.0185618,0.08103911,0.08159624,0.1449858,0.2252377,0.2435794,0.2822345,0.2701116,0.173163,0.07284663,0.03020537,0.02245758,-0.009524496,0.04868618,0.2060276,0.2755845,0.1722805,-0.07383783,-0.2700195,-0.306529,-0.3062479,-0.2827589,-0.209308,-0.1696346,-0.1809744,-0.1684227,-0.09794516,0.03779907,0.1467655,0.09768216,0.05608183,0.1407411,0.3198156,0.590101,0.6387641,0.4509089,0.2527348,-0.04856335,-0.1597143,-0.1375681,-0.3041308,-0.2399061,-0.1195575,-0.09855874,0.07807839,-0.02887614,-0.1806351,-0.1463514,-0.2525195,-0.2091691,-0.1431337,-0.1401563,-0.07043244,-0.1414652,-0.1201759,-0.03784944,-0.01218704,0.03942564,-0.01001472,0.03279831,0.1613804,0.2410863,0.2751047,0.1738676,0.08434293,-0.01737371,-0.05565155,0.09044343,0.1316766,0.1277358,0.1413937,0.1130626,0.1272092,0.008121351,-0.2064472,-0.3455892,-0.3688483,-0.2627787,-0.1925794,-0.1649501,-0.1515321,-0.1384875,-0.06313195,-0.04012847,-0.005229922,0.057576,0.01424897,0.0290504,0.2692153,0.5574485,0.5554279,0.357296,0.2191887,0.01632399,-0.1777588,-0.2479017,-0.2916689,-0.2078256,-0.03325818,0.07926329,0.09379005,-0.02127577,-0.1305363,-0.163115,-0.1869981,-0.1943132,-0.1866359,-0.1493942,-0.1164971,-0.1058736,-0.04993216,0.02833933,0.0656502,0.04865261,0.07514367,0.1781492,0.2385534,0.2314868,0.157813,0.07270145,0.05770143
53,-0.3841073,-0.3549911,-0.2657779,-0.1681837,-0.1002774,-0.07960259,-0.1212812,-0.132814,-0.127734,-0.03115546,0.2193877,0.4474906,0.4989914,0.4539561,0.4743143,0.4214017,0.1219053,-0.2532518,-0.4058901,-0.322017,-0.1617653,0.113708,0.2059738,-0.04207698,-0.1580811,-0.2180801,-0.2973767,-0.1984448,-0.1478737,-0.1224134,-0.1176407,-0.1715005,-0.1409537,-0.140683,-0.08457065,0.05106245,0.1037975,0.1154652,0.09623998,0.1500781,0.2995449,0.3762574,0.2298981,-0.01892245,-0.009982117,0.101679,0.1424792,0.2286361,0.1650198,0.01281389,-0.07753011,-0.1697307,-0.180661,-0.2297702,-0.3255961,-0.3094173,-0.3010456,-0.3016885,-0.2657287,-0.2195558,-0.07760704,0.09215264,0.1066348,0.03835351,0.06907219,0.1166703,0.2071655,0.377017,0.3388787,0.2792908,0.4065443,0.3760231,0.1403698,-0.1670761,-0.295444,-0.1033932,0.0291461,0.06184709,0.02584742,-0.1807557,-0.2977997,-0.3438803,-0.3446898,-0.2088129,-0.07035089,0.07434332,0.05012622,-0.09565452,-0.09722824,-0.1051888,-0.01274024,0.1475351,0.1231855,0.07760365,0.05412115,0.139476,0.3736865,0.4653698,0.2911396,0.04863363,0.04936633,0.1225249,0.1035395,0.171376,0.1154227,-0.02361491,-0.05175806,-0.1540897,-0.2605704,-0.3307986,-0.3828295,-0.3144193,-0.2536932,-0.2289255,-0.1766772,-0.1469794,-0.1198928,-0.07066506,-0.01103961,0.1016429,0.3582668,0.5392076,0.3002824,0.07207035,0.3051865,0.4824576,0.3595317,0.1839732
55,-0.0438269,-0.01318261,0.1103002,0.1544342,0.1309312,0.05217612,-0.001414427,0.04949396,0.1860017,0.3550824,0.377074,0.2197865,0.08592698,0.02370544,-0.01946652,-0.09384508,-0.2089884,-0.2948169,-0.3624628,-0.3962204,-0.3815654,-0.3618939,-0.2834903,-0.1753456,-0.1055249,-0.03096864,0.0954906,0.2941188,0.4314964,0.4063204,0.3725386,0.3845612,0.3307402,0.1901564,-0.01928824,-0.1908347,-0.1772474,-0.09241183,-0.03324225,0.02148171,-0.006292336,-0.05377933,-0.1288518,-0.2750477,-0.2843375,-0.1790277,-0.1272509,-0.1488543,-0.1986472,-0.1862387,-0.1337865,-0.05335538,0.01763221,0.01670745,0.03651825,0.06961599,0.1510006,0.3329829,0.4531901,0.4599252,0.314553,-0.0183944,-0.28372,-0.2391234,-0.007064202,0.2004951,0.3583322,0.3374131,0.1283184,-0.05038453,-0.1662537,-0.1888349,-0.2315581,-0.3419232,-0.343208,-0.4080472,-0.5029157,-0.4396257,-0.3144187,-0.126993,-0.002849621,0.07352632,0.333078,0.5923658,0.558196,0.4479434,0.5354314,0.5053586,0.2455521,-0.1408055,-0.509537,-0.2640946,0.1740906,0.1570358,0.1056968,-0.04220853,-0.2654189,-0.3636062,-0.4606111,-0.3034127,-0.125225,-0.09931512,-0.06524124,-0.1375195,-0.08350996,-0.02498527,-0.03927743,0.06717865,0.06121118,0.1103594,0.2078611,0.203169,0.2683296,0.2144114,0.06428768,-0.03555171,-0.03630521,0.1144641,0.3463023,0.6552836,0.5615007,0.05225121,-0.206759,-0.2821236,-0.2705989,-0.3140323,-0.4487283,-0.3798631
57,0.02881119,0.1822795,0.2801586,0.1686042,-0.08503718,-0.2904303,-0.2780504,-0.1420455,-0.09073334,-0.106889,-0.1147432,-0.1522436,-0.1676239,-0.1602387,-0.1623746,-0.1361739,-0.134684,-0.1313494,-0.1087599,-0.08323315,0.01014355,0.1166693,0.1861841,0.2107094,0.2168012,0.2991617,0.4392521,0.5241189,0.4357834,0.1735496,-0.1602285,-0.3508689,-0.2660764,-0.1473797,-0.04244497,0.05917168,-0.01846091,-0.05917536,-0.08671323,-0.2379801,-0.2156957,-0.1396287,-0.1169048,-0.02201038,-0.05193596,-0.1214402,-0.0968846,-0.09758678,-0.05627142,-0.01831973,-0.06607202,-0.08753654,-0.07095777,-0.03198202,0.02982567,0.06819653,0.1101578,0.1735074,0.2349394,0.3172965,0.377369,0.3021556,0.1431481,0.07176343,0.1187017,0.1484019,0.03690125,-0.1222777,-0.1853771,-0.1699078,-0.1112361,-0.07588625,-0.1031785,-0.1532986,-0.2080822,-0.2103053,-0.1762704,-0.1592319,-0.1435534,-0.1515571,-0.1609849,-0.1468273,-0.1247412,-0.0671046,0.01952461,0.1023744,0.1696574,0.219071,0.2646671,0.333914,0.4425005,0.4909355,0.3241497,0.0007940879,-0.2313178,-0.2313479,-0.1240332,-0.06070121,0.02259724,0.06440437,-0.02777903,-0.09785517,-0.1653546,-0.2375182,-0.2090303,-0.1667854,-0.09606289,-0.04610715,-0.1112829,-0.1375634,-0.09108277,-0.04370585,-0.01843569,-0.02808087,-0.03699737,-0.04797361,-0.062573,-0.05378577,-0.00477293,0.08429106,0.1563248,0.1807971,0.2436643,0.340738,0.3407843,0.2829128,0.1661303,0.01799869
58,0.2504499,0.2093329,0.2282623,0.2360781,0.2401171,0.2183669,0.0624818,-0.08679181,-0.02649012,0.239809,0.4905555,0.5492889,0.330635,-0.04401521,-0.2621056,-0.2601867,-0.2590222,-0.3749554,-0.3838139,-0.3594651,-0.4612284,-0.4360051,-0.4315718,-0.4243063,-0.2149187,-0.0402277,0.1760777,0.3163202,0.3324116,0.5257824,0.6068385,0.4373566,0.2640394,0.198084,0.1585169,-0.003011491,-0.1543944,-0.2195856,-0.1614928,-0.05216975,-0.1147576,-0.1459621,-0.1290274,-0.240172,-0.2938093,-0.2834488,-0.2217151,-0.07936209,-0.0381838,-0.04949836,0.006467284,0.07472696,0.1279546,0.1712222,0.2147913,0.2273677,0.2271733,0.252067,0.2304123,0.145623,0.04363768,0.01402793,0.103048,0.2264587,0.4070821,0.5185576,0.2698476,-0.128987,-0.2888564,-0.2687703,-0.2785232,-0.318427,-0.3237457,-0.3686448,-0.4464507,-0.4614866,-0.4361589,-0.3275441,-0.1315732,0.04766351,0.1846807,0.2687908,0.4060218,0.6327984,0.6579689,0.3630497,0.1251426,0.1864872,0.2161493,0.08985336,-0.009508524,-0.1755094,-0.2414007,-0.1317986,-0.1893918,-0.2177623,-0.1419984,-0.1929055,-0.1936559,-0.2046486,-0.2204538,-0.1043059,-0.04571501,-0.02755854,-0.03968138,-0.04313265,0.05456564,0.1290013,0.1897922,0.1844045,0.1596343,0.216527,0.242277,0.2788181,0.1979223,-0.0297017,-0.09564551,0.06390276,0.3243397,0.4090951,0.249879,0.0664724,-0.09691493,-0.1786244,-0.1901486,-0.2311011,-0.2940089,-0.3896333
62,-0.1735265,-0.1036819,-0.09424611,0.02784037,0.3010762,0.5234034,0.5744325,0.4913446,0.4313936,0.2421974,-0.1540097,-0.3864502,-0.1970588,0.1451782,0.187408,0.04195319,-0.1082536,-0.2932832,-0.3610543,-0.3581738,-0.251044,-0.07363558,-0.02675393,0.05167885,0.007251342,-0.1728644,-0.1186379,-0.05429066,-0.06702927,-0.01693407,-0.0230639,0.02951569,0.1481532,0.1920969,0.2488253,0.2692212,0.170101,0.02242919,-0.06672581,0.04377424,0.2568766,0.3791959,0.3738092,0.2095641,0.02101654,-0.0752952,-0.1789523,-0.2518353,-0.2726769,-0.3344249,-0.3647097,-0.3458487,-0.3471999,-0.2938889,-0.2062457,-0.1671835,-0.1167551,-0.001832085,0.2825661,0.6208523,0.5917372,0.3729869,0.3830658,0.4017977,0.2718456,-0.05437577,-0.458595,-0.3233238,0.04331923,0.05862236,0.0551092,-0.02115296,-0.1378498,-0.1509952,-0.307258,-0.3160157,-0.2057534,-0.1656342,-0.04624216,-0.02939317,-0.03269319,-0.04001711,-0.1010105,-0.06373534,-0.06213927,-0.007570756,0.1007009,0.1594298,0.2642451,0.3155392,0.318955,0.1779864,-0.099188,-0.1511799,0.02886812,0.2724228,0.433929,0.3845532,0.1807223,-0.04450423,-0.1322887,-0.1274804,-0.1967292,-0.2829661,-0.3450098,-0.4428577,-0.4598416,-0.384788,-0.3481517,-0.2759936,-0.2007552,-0.09154715,0.2511393,0.5731423,0.5763696,0.4194904,0.3227604,0.2867926,0.2379166,0.09262299,-0.1854252,-0.2575513,-0.008286769,0.1202983,0.01018155,-0.1263774,-0.1954085,-0.2583056
69,-0.3734945,-0.3184085,-0.2929754,-0.2385397,-0.136956,-0.16991,-0.1871055,-0.1120747,-0.1205805,-0.09407119,0.009978035,0.1992262,0.4083804,0.3923066,0.4004958,0.4937839,0.2888127,-0.05341075,-0.2245791,-0.2141025,-0.09022967,0.02891253,0.06269554,-0.04934443,-0.2072645,-0.2643691,-0.3057549,-0.2846634,-0.1551637,-0.09500251,-0.07597446,-0.05471918,-0.08513403,-0.112987,-0.1247971,-0.07594346,0.01136809,0.03553253,0.03848345,0.03712763,0.05910151,0.1941792,0.3734259,0.410982,0.3144627,0.2402024,0.1465674,0.07084243,0.1151998,0.1299222,0.1304461,0.1420156,0.03764867,-0.1106306,-0.2585655,-0.3512484,-0.3351894,-0.3147922,-0.2764792,-0.2300668,-0.197697,-0.127583,-0.1147077,-0.1520196,-0.1376515,-0.0950282,0.01249578,0.192404,0.2813485,0.269287,0.386824,0.5490844,0.3947003,0.06136697,-0.1030749,-0.1117525,-0.03160507,0.04578501,0.05701116,0.01703783,-0.09761035,-0.1877136,-0.3109748,-0.3870706,-0.2054,-0.1131964,-0.1564839,-0.09919646,-0.07019326,-0.06435368,-0.07508743,-0.0718775,-0.037112,-0.03767925,0.01641169,0.03452322,0.01669718,0.04840024,0.06647224,0.1713315,0.3134038,0.3575537,0.3188004,0.2433059,0.1505903,0.003282928,-0.03995605,0.04201874,0.09518599,0.1805269,0.2036075,0.09231781,-0.04602207,-0.1871352,-0.2519995,-0.2591802,-0.2771986,-0.2608143,-0.2042702,-0.140851,-0.1479408,-0.1771929,-0.1297119,-0.09643715,-0.06347944,0.04830748,0.1708567,0.212717
